BinLen: 50, FP_or_real: False
[9.466330862652142e-30,9.663546088957395e-30] -> 0.0
[9.663546088957395e-30,9.860761315262648e-30] -> 0.0
[9.860761315262648e-30,1.00579765415679e-29] -> 0.0
[1.00579765415679e-29,1.0255191767873153e-29] -> 0.0
[1.0255191767873153e-29,1.0452406994178406e-29] -> 0.0
[1.0452406994178406e-29,1.064962222048366e-29] -> 0.0
[1.064962222048366e-29,1.0846837446788912e-29] -> 0.0
[1.0846837446788912e-29,1.1044052673094165e-29] -> 0.0
[1.1044052673094165e-29,1.1241267899399418e-29] -> 0.0
[1.1241267899399418e-29,1.1438483125704671e-29] -> 0.0
[1.1438483125704671e-29,1.1635698352009924e-29] -> 0.0
[1.1635698352009924e-29,1.1832913578315177e-29] -> 0.0
[1.1832913578315177e-29,1.203012880462043e-29] -> 0.0
[1.203012880462043e-29,1.2227344030925683e-29] -> 0.0
[1.2227344030925683e-29,1.2424559257230936e-29] -> 0.0
[1.2424559257230936e-29,1.262177448353619e-29] -> 0.0
[1.262177448353619e-29,1.3016204936146695e-29] -> 0.0
[1.3016204936146695e-29,1.34106353887572e-29] -> 0.0
[1.34106353887572e-29,1.3805065841367707e-29] -> 0.0
[1.3805065841367707e-29,1.4199496293978212e-29] -> 0.0
[1.4199496293978212e-29,1.4593926746588718e-29] -> 0.0
[1.4593926746588718e-29,1.4988357199199224e-29] -> 0.0
[1.4988357199199224e-29,1.538278765180973e-29] -> 0.0
[1.538278765180973e-29,1.5777218104420236e-29] -> 0.0
[1.5777218104420236e-29,1.6171648557030742e-29] -> 0.0
[1.6171648557030742e-29,1.6566079009641248e-29] -> 0.0
[1.6566079009641248e-29,1.6960509462251754e-29] -> 0.0
[1.6960509462251754e-29,1.735493991486226e-29] -> 0.0
[1.735493991486226e-29,1.7749370367472766e-29] -> 0.0
[1.7749370367472766e-29,1.8143800820083272e-29] -> 0.0
[1.8143800820083272e-29,1.8538231272693777e-29] -> 0.0
[1.8538231272693777e-29,1.8932661725304283e-29] -> 0.0
[1.8932661725304283e-29,1.932709217791479e-29] -> 0.0
[1.932709217791479e-29,1.9721522630525295e-29] -> 0.0
[1.9721522630525295e-29,2.01159530831358e-29] -> 0.0
[2.01159530831358e-29,2.0510383535746307e-29] -> 0.0
[2.0510383535746307e-29,2.0904813988356813e-29] -> 0.0
[2.0904813988356813e-29,2.129924444096732e-29] -> 0.0
[2.129924444096732e-29,2.1693674893577825e-29] -> 0.0
[2.1693674893577825e-29,2.208810534618833e-29] -> 0.0
[2.208810534618833e-29,2.2482535798798836e-29] -> 0.0
[2.2482535798798836e-29,2.2876966251409342e-29] -> 0.0
[2.2876966251409342e-29,2.3271396704019848e-29] -> 0.0
[2.3271396704019848e-29,2.3665827156630354e-29] -> 0.0
[2.3665827156630354e-29,2.406025760924086e-29] -> 0.0
[2.406025760924086e-29,2.4454688061851366e-29] -> 0.0
[2.4454688061851366e-29,2.4849118514461872e-29] -> 0.0
[2.4849118514461872e-29,2.524354896707238e-29] -> 0.0
[2.524354896707238e-29,2.603240987229339e-29] -> 0.0
[2.603240987229339e-29,2.68212707775144e-29] -> 0.0
[2.68212707775144e-29,2.7610131682735413e-29] -> 0.0
[2.7610131682735413e-29,2.8398992587956425e-29] -> 0.0
[2.8398992587956425e-29,2.9187853493177437e-29] -> 0.0
[2.9187853493177437e-29,2.997671439839845e-29] -> 0.0
[2.997671439839845e-29,3.076557530361946e-29] -> 0.0
[3.076557530361946e-29,3.155443620884047e-29] -> 0.0
[3.155443620884047e-29,3.2343297114061484e-29] -> 0.0
[3.2343297114061484e-29,3.3132158019282496e-29] -> 0.0
[3.3132158019282496e-29,3.392101892450351e-29] -> 0.0
[3.392101892450351e-29,3.470987982972452e-29] -> 0.0
[3.470987982972452e-29,3.549874073494553e-29] -> 0.0
[3.549874073494553e-29,3.6287601640166543e-29] -> 0.0
[3.6287601640166543e-29,3.7076462545387555e-29] -> 0.0
[3.7076462545387555e-29,3.7865323450608567e-29] -> 0.0
[3.7865323450608567e-29,3.865418435582958e-29] -> 0.0
[3.865418435582958e-29,3.944304526105059e-29] -> 0.0
[3.944304526105059e-29,4.02319061662716e-29] -> 0.0
[4.02319061662716e-29,4.1020767071492614e-29] -> 0.0
[4.1020767071492614e-29,4.1809627976713626e-29] -> 0.0
[4.1809627976713626e-29,4.259848888193464e-29] -> 0.0
[4.259848888193464e-29,4.338734978715565e-29] -> 0.0
[4.338734978715565e-29,4.417621069237666e-29] -> 0.0
[4.417621069237666e-29,4.4965071597597673e-29] -> 0.0
[4.4965071597597673e-29,4.5753932502818685e-29] -> 0.0
[4.5753932502818685e-29,4.6542793408039697e-29] -> 0.0
[4.6542793408039697e-29,4.733165431326071e-29] -> 0.0
[4.733165431326071e-29,4.812051521848172e-29] -> 0.0
[4.812051521848172e-29,4.890937612370273e-29] -> 0.0
[4.890937612370273e-29,4.9698237028923744e-29] -> 0.0
[4.9698237028923744e-29,5.048709793414476e-29] -> 0.0
[5.048709793414476e-29,5.206481974458678e-29] -> 0.0
[5.206481974458678e-29,5.36425415550288e-29] -> 0.0
[5.36425415550288e-29,5.522026336547083e-29] -> 0.0
[5.522026336547083e-29,5.679798517591285e-29] -> 0.0
[5.679798517591285e-29,5.837570698635487e-29] -> 0.0
[5.837570698635487e-29,5.99534287967969e-29] -> 0.0
[5.99534287967969e-29,6.153115060723892e-29] -> 0.0
[6.153115060723892e-29,6.310887241768094e-29] -> 0.0
[6.310887241768094e-29,6.468659422812297e-29] -> 0.0
[6.468659422812297e-29,6.626431603856499e-29] -> 0.0
[6.626431603856499e-29,6.784203784900702e-29] -> 0.0
[6.784203784900702e-29,6.941975965944904e-29] -> 0.0
[6.941975965944904e-29,7.099748146989106e-29] -> 0.0
[7.099748146989106e-29,7.257520328033309e-29] -> 0.0
[7.257520328033309e-29,7.415292509077511e-29] -> 0.0
[7.415292509077511e-29,7.573064690121713e-29] -> 0.0
[7.573064690121713e-29,7.730836871165916e-29] -> 0.0
[7.730836871165916e-29,7.888609052210118e-29] -> 0.0
[7.888609052210118e-29,8.04638123325432e-29] -> 0.0
[8.04638123325432e-29,8.204153414298523e-29] -> 0.0
[8.204153414298523e-29,8.361925595342725e-29] -> 0.0
[8.361925595342725e-29,8.519697776386927e-29] -> 0.0
[8.519697776386927e-29,8.67746995743113e-29] -> 0.0
[8.67746995743113e-29,8.835242138475332e-29] -> 0.0
[8.835242138475332e-29,8.993014319519535e-29] -> 0.0
[8.993014319519535e-29,9.150786500563737e-29] -> 0.0
[9.150786500563737e-29,9.308558681607939e-29] -> 0.0
[9.308558681607939e-29,9.466330862652142e-29] -> 0.0
[9.466330862652142e-29,9.624103043696344e-29] -> 0.0
[9.624103043696344e-29,9.781875224740546e-29] -> 0.0
[9.781875224740546e-29,9.939647405784749e-29] -> 0.0
[9.939647405784749e-29,1.0097419586828951e-28] -> 0.0
[1.0097419586828951e-28,1.0412963948917356e-28] -> 0.0
[1.0412963948917356e-28,1.072850831100576e-28] -> 0.0
[1.072850831100576e-28,1.1044052673094165e-28] -> 0.0
[1.1044052673094165e-28,1.135959703518257e-28] -> 0.0
[1.135959703518257e-28,1.1675141397270975e-28] -> 0.0
[1.1675141397270975e-28,1.199068575935938e-28] -> 0.0
[1.199068575935938e-28,1.2306230121447784e-28] -> 0.0
[1.2306230121447784e-28,1.262177448353619e-28] -> 0.0
[1.262177448353619e-28,1.2937318845624594e-28] -> 0.0
[1.2937318845624594e-28,1.3252863207712998e-28] -> 0.0
[1.3252863207712998e-28,1.3568407569801403e-28] -> 0.0
[1.3568407569801403e-28,1.3883951931889808e-28] -> 0.0
[1.3883951931889808e-28,1.4199496293978212e-28] -> 0.0
[1.4199496293978212e-28,1.4515040656066617e-28] -> 0.0
[1.4515040656066617e-28,1.4830585018155022e-28] -> 0.0
[1.4830585018155022e-28,1.5146129380243427e-28] -> 0.0
[1.5146129380243427e-28,1.5461673742331831e-28] -> 0.0
[1.5461673742331831e-28,1.5777218104420236e-28] -> 0.0
[1.5777218104420236e-28,1.609276246650864e-28] -> 0.0
[1.609276246650864e-28,1.6408306828597046e-28] -> 0.0
[1.6408306828597046e-28,1.672385119068545e-28] -> 0.0
[1.672385119068545e-28,1.7039395552773855e-28] -> 0.0
[1.7039395552773855e-28,1.735493991486226e-28] -> 0.0
[1.735493991486226e-28,1.7670484276950664e-28] -> 0.0
[1.7670484276950664e-28,1.798602863903907e-28] -> 0.0
[1.798602863903907e-28,1.8301573001127474e-28] -> 0.0
[1.8301573001127474e-28,1.8617117363215879e-28] -> 0.0
[1.8617117363215879e-28,1.8932661725304283e-28] -> 0.0
[1.8932661725304283e-28,1.9248206087392688e-28] -> 0.0
[1.9248206087392688e-28,1.9563750449481093e-28] -> 0.0
[1.9563750449481093e-28,1.9879294811569497e-28] -> 0.0
[1.9879294811569497e-28,2.0194839173657902e-28] -> 0.0
[2.0194839173657902e-28,2.082592789783471e-28] -> 0.0
[2.082592789783471e-28,2.145701662201152e-28] -> 0.0
[2.145701662201152e-28,2.208810534618833e-28] -> 0.0
[2.208810534618833e-28,2.271919407036514e-28] -> 0.0
[2.271919407036514e-28,2.335028279454195e-28] -> 0.0
[2.335028279454195e-28,2.398137151871876e-28] -> 0.0
[2.398137151871876e-28,2.461246024289557e-28] -> 0.0
[2.461246024289557e-28,2.524354896707238e-28] -> 0.0
[2.524354896707238e-28,2.5874637691249187e-28] -> 0.0
[2.5874637691249187e-28,2.6505726415425997e-28] -> 0.0
[2.6505726415425997e-28,2.7136815139602806e-28] -> 0.0
[2.7136815139602806e-28,2.7767903863779616e-28] -> 0.0
[2.7767903863779616e-28,2.8398992587956425e-28] -> 0.0
[2.8398992587956425e-28,2.9030081312133234e-28] -> 0.0
[2.9030081312133234e-28,2.9661170036310044e-28] -> 0.0
[2.9661170036310044e-28,3.0292258760486853e-28] -> 0.0
[3.0292258760486853e-28,3.0923347484663663e-28] -> 0.0
[3.0923347484663663e-28,3.155443620884047e-28] -> 0.0
[3.155443620884047e-28,3.218552493301728e-28] -> 0.0
[3.218552493301728e-28,3.281661365719409e-28] -> 0.0
[3.281661365719409e-28,3.34477023813709e-28] -> 0.0
[3.34477023813709e-28,3.407879110554771e-28] -> 0.0
[3.407879110554771e-28,3.470987982972452e-28] -> 0.0
[3.470987982972452e-28,3.534096855390133e-28] -> 0.0
[3.534096855390133e-28,3.597205727807814e-28] -> 0.0
[3.597205727807814e-28,3.660314600225495e-28] -> 0.0
[3.660314600225495e-28,3.7234234726431757e-28] -> 0.0
[3.7234234726431757e-28,3.7865323450608567e-28] -> 0.0
[3.7865323450608567e-28,3.8496412174785376e-28] -> 0.0
[3.8496412174785376e-28,3.9127500898962186e-28] -> 0.0
[3.9127500898962186e-28,3.9758589623138995e-28] -> 0.0
[3.9758589623138995e-28,4.0389678347315804e-28] -> 0.0
[4.0389678347315804e-28,4.165185579566942e-28] -> 0.0
[4.165185579566942e-28,4.291403324402304e-28] -> 0.0
[4.291403324402304e-28,4.417621069237666e-28] -> 0.0
[4.417621069237666e-28,4.543838814073028e-28] -> 0.0
[4.543838814073028e-28,4.67005655890839e-28] -> 0.0
[4.67005655890839e-28,4.796274303743752e-28] -> 0.0
[4.796274303743752e-28,4.922492048579114e-28] -> 0.0
[4.922492048579114e-28,5.048709793414476e-28] -> 0.0
[5.048709793414476e-28,5.174927538249837e-28] -> 0.0
[5.174927538249837e-28,5.301145283085199e-28] -> 0.0
[5.301145283085199e-28,5.427363027920561e-28] -> 0.0
[5.427363027920561e-28,5.553580772755923e-28] -> 0.0
[5.553580772755923e-28,5.679798517591285e-28] -> 0.0
[5.679798517591285e-28,5.806016262426647e-28] -> 0.0
[5.806016262426647e-28,5.932234007262009e-28] -> 0.0
[5.932234007262009e-28,6.058451752097371e-28] -> 0.0
[6.058451752097371e-28,6.184669496932733e-28] -> 0.0
[6.184669496932733e-28,6.310887241768094e-28] -> 0.0
[6.310887241768094e-28,6.437104986603456e-28] -> 0.0
[6.437104986603456e-28,6.563322731438818e-28] -> 0.0
[6.563322731438818e-28,6.68954047627418e-28] -> 0.0
[6.68954047627418e-28,6.815758221109542e-28] -> 0.0
[6.815758221109542e-28,6.941975965944904e-28] -> 0.0
[6.941975965944904e-28,7.068193710780266e-28] -> 0.0
[7.068193710780266e-28,7.194411455615628e-28] -> 0.0
[7.194411455615628e-28,7.32062920045099e-28] -> 0.0
[7.32062920045099e-28,7.446846945286351e-28] -> 0.0
[7.446846945286351e-28,7.573064690121713e-28] -> 0.0
[7.573064690121713e-28,7.699282434957075e-28] -> 0.0
[7.699282434957075e-28,7.825500179792437e-28] -> 0.0
[7.825500179792437e-28,7.951717924627799e-28] -> 0.0
[7.951717924627799e-28,8.077935669463161e-28] -> 0.0
[8.077935669463161e-28,8.330371159133885e-28] -> 0.0
[8.330371159133885e-28,8.582806648804608e-28] -> 0.0
[8.582806648804608e-28,8.835242138475332e-28] -> 0.0
[8.835242138475332e-28,9.087677628146056e-28] -> 0.0
[9.087677628146056e-28,9.34011311781678e-28] -> 0.0
[9.34011311781678e-28,9.592548607487504e-28] -> 0.0
[9.592548607487504e-28,9.844984097158227e-28] -> 0.0
[9.844984097158227e-28,1.0097419586828951e-27] -> 0.0
[1.0097419586828951e-27,1.0349855076499675e-27] -> 0.0
[1.0349855076499675e-27,1.0602290566170399e-27] -> 0.0
[1.0602290566170399e-27,1.0854726055841122e-27] -> 0.0
[1.0854726055841122e-27,1.1107161545511846e-27] -> 0.0
[1.1107161545511846e-27,1.135959703518257e-27] -> 0.0
[1.135959703518257e-27,1.1612032524853294e-27] -> 0.0
[1.1612032524853294e-27,1.1864468014524018e-27] -> 0.0
[1.1864468014524018e-27,1.2116903504194741e-27] -> 0.0
[1.2116903504194741e-27,1.2369338993865465e-27] -> 0.0
[1.2369338993865465e-27,1.2621774483536189e-27] -> 0.0
[1.2621774483536189e-27,1.2874209973206913e-27] -> 0.0
[1.2874209973206913e-27,1.3126645462877636e-27] -> 0.0
[1.3126645462877636e-27,1.337908095254836e-27] -> 0.0
[1.337908095254836e-27,1.3631516442219084e-27] -> 0.0
[1.3631516442219084e-27,1.3883951931889808e-27] -> 0.0
[1.3883951931889808e-27,1.4136387421560532e-27] -> 0.0
[1.4136387421560532e-27,1.4388822911231255e-27] -> 0.0
[1.4388822911231255e-27,1.464125840090198e-27] -> 0.0
[1.464125840090198e-27,1.4893693890572703e-27] -> 0.0
[1.4893693890572703e-27,1.5146129380243427e-27] -> 0.0
[1.5146129380243427e-27,1.539856486991415e-27] -> 0.0
[1.539856486991415e-27,1.5651000359584874e-27] -> 0.0
[1.5651000359584874e-27,1.5903435849255598e-27] -> 0.0
[1.5903435849255598e-27,1.6155871338926322e-27] -> 0.0
[1.6155871338926322e-27,1.666074231826777e-27] -> 0.0
[1.666074231826777e-27,1.7165613297609217e-27] -> 0.0
[1.7165613297609217e-27,1.7670484276950664e-27] -> 0.0
[1.7670484276950664e-27,1.8175355256292112e-27] -> 0.0
[1.8175355256292112e-27,1.868022623563356e-27] -> 0.0
[1.868022623563356e-27,1.9185097214975007e-27] -> 0.0
[1.9185097214975007e-27,1.9689968194316455e-27] -> 0.0
[1.9689968194316455e-27,2.0194839173657902e-27] -> 0.0
[2.0194839173657902e-27,2.069971015299935e-27] -> 0.0
[2.069971015299935e-27,2.1204581132340797e-27] -> 0.0
[2.1204581132340797e-27,2.1709452111682245e-27] -> 0.0
[2.1709452111682245e-27,2.2214323091023692e-27] -> 0.0
[2.2214323091023692e-27,2.271919407036514e-27] -> 0.0
[2.271919407036514e-27,2.3224065049706588e-27] -> 0.0
[2.3224065049706588e-27,2.3728936029048035e-27] -> 0.0
[2.3728936029048035e-27,2.4233807008389483e-27] -> 0.0
[2.4233807008389483e-27,2.473867798773093e-27] -> 0.0
[2.473867798773093e-27,2.5243548967072378e-27] -> 0.0
[2.5243548967072378e-27,2.5748419946413825e-27] -> 0.0
[2.5748419946413825e-27,2.6253290925755273e-27] -> 0.0
[2.6253290925755273e-27,2.675816190509672e-27] -> 0.0
[2.675816190509672e-27,2.7263032884438168e-27] -> 0.0
[2.7263032884438168e-27,2.7767903863779616e-27] -> 0.0
[2.7767903863779616e-27,2.8272774843121063e-27] -> 0.0
[2.8272774843121063e-27,2.877764582246251e-27] -> 0.0
[2.877764582246251e-27,2.928251680180396e-27] -> 0.0
[2.928251680180396e-27,2.9787387781145406e-27] -> 0.0
[2.9787387781145406e-27,3.0292258760486853e-27] -> 0.0
[3.0292258760486853e-27,3.07971297398283e-27] -> 0.0
[3.07971297398283e-27,3.130200071916975e-27] -> 0.0
[3.130200071916975e-27,3.1806871698511196e-27] -> 0.0
[3.1806871698511196e-27,3.2311742677852644e-27] -> 0.0
[3.2311742677852644e-27,3.332148463653554e-27] -> 0.0
[3.332148463653554e-27,3.4331226595218434e-27] -> 0.0
[3.4331226595218434e-27,3.534096855390133e-27] -> 0.0
[3.534096855390133e-27,3.6350710512584224e-27] -> 0.0
[3.6350710512584224e-27,3.736045247126712e-27] -> 0.0
[3.736045247126712e-27,3.8370194429950014e-27] -> 0.0
[3.8370194429950014e-27,3.937993638863291e-27] -> 0.0
[3.937993638863291e-27,4.0389678347315804e-27] -> 0.0
[4.0389678347315804e-27,4.13994203059987e-27] -> 0.0
[4.13994203059987e-27,4.2409162264681595e-27] -> 0.0
[4.2409162264681595e-27,4.341890422336449e-27] -> 0.0
[4.341890422336449e-27,4.4428646182047385e-27] -> 0.0
[4.4428646182047385e-27,4.543838814073028e-27] -> 0.0
[4.543838814073028e-27,4.6448130099413175e-27] -> 0.0
[4.6448130099413175e-27,4.745787205809607e-27] -> 0.0
[4.745787205809607e-27,4.8467614016778965e-27] -> 0.0
[4.8467614016778965e-27,4.947735597546186e-27] -> 0.0
[4.947735597546186e-27,5.0487097934144756e-27] -> 0.0
[5.0487097934144756e-27,5.149683989282765e-27] -> 0.0
[5.149683989282765e-27,5.2506581851510546e-27] -> 0.0
[5.2506581851510546e-27,5.351632381019344e-27] -> 0.0
[5.351632381019344e-27,5.4526065768876336e-27] -> 0.0
[5.4526065768876336e-27,5.553580772755923e-27] -> 0.0
[5.553580772755923e-27,5.6545549686242126e-27] -> 0.0
[5.6545549686242126e-27,5.755529164492502e-27] -> 0.0
[5.755529164492502e-27,5.856503360360792e-27] -> 0.0
[5.856503360360792e-27,5.957477556229081e-27] -> 0.0
[5.957477556229081e-27,6.058451752097371e-27] -> 0.0
[6.058451752097371e-27,6.15942594796566e-27] -> 0.0
[6.15942594796566e-27,6.26040014383395e-27] -> 0.0
[6.26040014383395e-27,6.361374339702239e-27] -> 0.0
[6.361374339702239e-27,6.462348535570529e-27] -> 0.0
[6.462348535570529e-27,6.664296927307108e-27] -> 0.0
[6.664296927307108e-27,6.866245319043687e-27] -> 0.0
[6.866245319043687e-27,7.068193710780266e-27] -> 0.0
[7.068193710780266e-27,7.270142102516845e-27] -> 0.0
[7.270142102516845e-27,7.472090494253424e-27] -> 0.0
[7.472090494253424e-27,7.674038885990003e-27] -> 0.0
[7.674038885990003e-27,7.875987277726582e-27] -> 0.0
[7.875987277726582e-27,8.077935669463161e-27] -> 0.0
[8.077935669463161e-27,8.27988406119974e-27] -> 0.0
[8.27988406119974e-27,8.481832452936319e-27] -> 0.0
[8.481832452936319e-27,8.683780844672898e-27] -> 0.0
[8.683780844672898e-27,8.885729236409477e-27] -> 0.0
[8.885729236409477e-27,9.087677628146056e-27] -> 0.0
[9.087677628146056e-27,9.289626019882635e-27] -> 0.0
[9.289626019882635e-27,9.491574411619214e-27] -> 0.0
[9.491574411619214e-27,9.693522803355793e-27] -> 0.0
[9.693522803355793e-27,9.895471195092372e-27] -> 0.0
[9.895471195092372e-27,1.0097419586828951e-26] -> 0.0
[1.0097419586828951e-26,1.029936797856553e-26] -> 0.0
[1.029936797856553e-26,1.0501316370302109e-26] -> 0.0
[1.0501316370302109e-26,1.0703264762038688e-26] -> 0.0
[1.0703264762038688e-26,1.0905213153775267e-26] -> 0.0
[1.0905213153775267e-26,1.1107161545511846e-26] -> 0.0
[1.1107161545511846e-26,1.1309109937248425e-26] -> 0.0
[1.1309109937248425e-26,1.1511058328985004e-26] -> 0.0
[1.1511058328985004e-26,1.1713006720721583e-26] -> 0.0
[1.1713006720721583e-26,1.1914955112458162e-26] -> 0.0
[1.1914955112458162e-26,1.2116903504194741e-26] -> 0.0
[1.2116903504194741e-26,1.231885189593132e-26] -> 0.0
[1.231885189593132e-26,1.25208002876679e-26] -> 0.0
[1.25208002876679e-26,1.2722748679404478e-26] -> 0.0
[1.2722748679404478e-26,1.2924697071141057e-26] -> 0.0
[1.2924697071141057e-26,1.3328593854614215e-26] -> 0.0
[1.3328593854614215e-26,1.3732490638087374e-26] -> 0.0
[1.3732490638087374e-26,1.4136387421560532e-26] -> 0.0
[1.4136387421560532e-26,1.454028420503369e-26] -> 0.0
[1.454028420503369e-26,1.4944180988506848e-26] -> 0.0
[1.4944180988506848e-26,1.5348077771980006e-26] -> 0.0
[1.5348077771980006e-26,1.5751974555453164e-26] -> 0.0
[1.5751974555453164e-26,1.6155871338926322e-26] -> 0.0
[1.6155871338926322e-26,1.655976812239948e-26] -> 0.0
[1.655976812239948e-26,1.6963664905872638e-26] -> 0.0
[1.6963664905872638e-26,1.7367561689345796e-26] -> 0.0
[1.7367561689345796e-26,1.7771458472818954e-26] -> 0.0
[1.7771458472818954e-26,1.8175355256292112e-26] -> 0.0
[1.8175355256292112e-26,1.857925203976527e-26] -> 0.0
[1.857925203976527e-26,1.8983148823238428e-26] -> 0.0
[1.8983148823238428e-26,1.9387045606711586e-26] -> 0.0
[1.9387045606711586e-26,1.9790942390184744e-26] -> 0.0
[1.9790942390184744e-26,2.0194839173657902e-26] -> 0.0
[2.0194839173657902e-26,2.059873595713106e-26] -> 0.0
[2.059873595713106e-26,2.1002632740604218e-26] -> 0.0
[2.1002632740604218e-26,2.1406529524077376e-26] -> 0.0
[2.1406529524077376e-26,2.1810426307550534e-26] -> 0.0
[2.1810426307550534e-26,2.2214323091023692e-26] -> 0.0
[2.2214323091023692e-26,2.261821987449685e-26] -> 0.0
[2.261821987449685e-26,2.3022116657970009e-26] -> 0.0
[2.3022116657970009e-26,2.3426013441443167e-26] -> 0.0
[2.3426013441443167e-26,2.3829910224916325e-26] -> 0.0
[2.3829910224916325e-26,2.4233807008389483e-26] -> 0.0
[2.4233807008389483e-26,2.463770379186264e-26] -> 0.0
[2.463770379186264e-26,2.50416005753358e-26] -> 0.0
[2.50416005753358e-26,2.5445497358808957e-26] -> 0.0
[2.5445497358808957e-26,2.5849394142282115e-26] -> 0.0
[2.5849394142282115e-26,2.665718770922843e-26] -> 0.0
[2.665718770922843e-26,2.7464981276174747e-26] -> 0.0
[2.7464981276174747e-26,2.8272774843121063e-26] -> 0.0
[2.8272774843121063e-26,2.908056841006738e-26] -> 0.0
[2.908056841006738e-26,2.9888361977013695e-26] -> 0.0
[2.9888361977013695e-26,3.069615554396001e-26] -> 0.0
[3.069615554396001e-26,3.150394911090633e-26] -> 0.0
[3.150394911090633e-26,3.2311742677852644e-26] -> 0.0
[3.2311742677852644e-26,3.311953624479896e-26] -> 0.0
[3.311953624479896e-26,3.3927329811745276e-26] -> 0.0
[3.3927329811745276e-26,3.473512337869159e-26] -> 0.0
[3.473512337869159e-26,3.554291694563791e-26] -> 0.0
[3.554291694563791e-26,3.6350710512584224e-26] -> 0.0
[3.6350710512584224e-26,3.715850407953054e-26] -> 0.0
[3.715850407953054e-26,3.7966297646476856e-26] -> 0.0
[3.7966297646476856e-26,3.877409121342317e-26] -> 0.0
[3.877409121342317e-26,3.958188478036949e-26] -> 0.0
