BinLen: 50, FP_or_real: False
[-2.375,-2.34375] -> 0.060032240128960516
[-2.34375,-2.3125] -> 0.06156824627298509
[-2.3125,-2.28125] -> 0.057600230400921604
[-2.28125,-2.25] -> 0.06912027648110593
[-2.25,-2.21875] -> 0.06246424985699943
[-2.21875,-2.1875] -> 0.06592026368105472
[-2.1875,-2.15625] -> 0.06489625958503834
[-2.15625,-2.125] -> 0.06950427801711206
[-2.125,-2.09375] -> 0.06784027136108545
[-2.09375,-2.0625] -> 0.06988827955311822
[-2.0625,-2.03125] -> 0.07539230156920627
[-2.03125,-2.0] -> 0.07488029952119808
[-2.0,-1.984375] -> 0.06988827955311822
[-1.984375,-1.96875] -> 0.07603230412921652
[-1.96875,-1.953125] -> 0.07859231436925748
[-1.953125,-1.9375] -> 0.0837123348493394
[-1.9375,-1.921875] -> 0.08268833075332302
[-1.921875,-1.90625] -> 0.08064032256129025
[-1.90625,-1.890625] -> 0.07859231436925748
[-1.890625,-1.875] -> 0.077312309249237
[-1.875,-1.859375] -> 0.08064032256129025
[-1.859375,-1.84375] -> 0.07526430105720423
[-1.84375,-1.828125] -> 0.08729634918539673
[-1.828125,-1.8125] -> 0.08320033280133121
[-1.8125,-1.796875] -> 0.08524834099336398
[-1.796875,-1.78125] -> 0.09011236044944179
[-1.78125,-1.765625] -> 0.0898563594254377
[-1.765625,-1.75] -> 0.08704034816139264
[-1.75,-1.734375] -> 0.09548838195352781
[-1.734375,-1.71875] -> 0.09497637990551962
[-1.71875,-1.703125] -> 0.08115232460929844
[-1.703125,-1.6875] -> 0.09344037376149504
[-1.6875,-1.671875] -> 0.0839683358733435
[-1.671875,-1.65625] -> 0.09753639014556058
[-1.65625,-1.640625] -> 0.10470441881767527
[-1.640625,-1.625] -> 0.08499233996935988
[-1.625,-1.609375] -> 0.09856039424157696
[-1.609375,-1.59375] -> 0.09497637990551962
[-1.59375,-1.578125] -> 0.10368041472165888
[-1.578125,-1.5625] -> 0.09856039424157696
[-1.5625,-1.546875] -> 0.10368041472165888
[-1.546875,-1.53125] -> 0.09984039936159744
[-1.53125,-1.515625] -> 0.11008044032176129
[-1.515625,-1.5] -> 0.10675242700970804
[-1.5,-1.484375] -> 0.11136044544178177
[-1.484375,-1.46875] -> 0.10854443417773671
[-1.46875,-1.453125] -> 0.11520046080184321
[-1.453125,-1.4375] -> 0.12313649254597019
[-1.4375,-1.421875] -> 0.09856039424157696
[-1.421875,-1.40625] -> 0.11443245772983092
[-1.40625,-1.390625] -> 0.1159684638738555
[-1.390625,-1.375] -> 0.11417645670582682
[-1.375,-1.359375] -> 0.10700842803371213
[-1.359375,-1.34375] -> 0.11776047104188417
[-1.34375,-1.328125] -> 0.1218564874259497
[-1.328125,-1.3125] -> 0.13081652326609305
[-1.3125,-1.296875] -> 0.1290245160980644
[-1.296875,-1.28125] -> 0.12390449561798247
[-1.28125,-1.265625] -> 0.12313649254597019
[-1.265625,-1.25] -> 0.13209652838611355
[-1.25,-1.234375] -> 0.12288049152196609
[-1.234375,-1.21875] -> 0.13056052224208897
[-1.21875,-1.203125] -> 0.12672050688202752
[-1.203125,-1.1875] -> 0.1338885355541422
[-1.1875,-1.171875] -> 0.13286453145812582
[-1.171875,-1.15625] -> 0.13798455193820774
[-1.15625,-1.140625] -> 0.13696054784219136
[-1.140625,-1.125] -> 0.14694458777835112
[-1.125,-1.109375] -> 0.1482245928983716
[-1.109375,-1.09375] -> 0.1551366205464822
[-1.09375,-1.078125] -> 0.1477125908503634
[-1.078125,-1.0625] -> 0.1556486225944904
[-1.0625,-1.046875] -> 0.15488061952247809
[-1.046875,-1.03125] -> 0.15308861235444943
[-1.03125,-1.015625] -> 0.1538566154264617
[-1.015625,-1.0] -> 0.14617658470633882
[-1.0,-0.9921875] -> 0.15052860211440847
[-0.9921875,-0.984375] -> 0.16384065536262146
[-0.984375,-0.9765625] -> 0.16332865331461327
[-0.9765625,-0.96875] -> 0.15923263693054773
[-0.96875,-0.9609375] -> 0.15667262669050677
[-0.9609375,-0.953125] -> 0.15360061440245762
[-0.953125,-0.9453125] -> 0.1607686430745723
[-0.9453125,-0.9375] -> 0.1484805939223757
[-0.9375,-0.9296875] -> 0.15872063488253954
[-0.9296875,-0.921875] -> 0.16896067584270338
[-0.921875,-0.9140625] -> 0.167936671746687
[-0.9140625,-0.90625] -> 0.19097676390705562
[-0.90625,-0.8984375] -> 0.1612806451225805
[-0.8984375,-0.890625] -> 0.17664070656282624
[-0.890625,-0.8828125] -> 0.17561670246680985
[-0.8828125,-0.875] -> 0.16640066560266242
[-0.875,-0.8671875] -> 0.19353677414709658
[-0.8671875,-0.859375] -> 0.16537666150664604
[-0.859375,-0.8515625] -> 0.18688074752299008
[-0.8515625,-0.84375] -> 0.16486465945863785
[-0.84375,-0.8359375] -> 0.17766471065884262
[-0.8359375,-0.828125] -> 0.1863687454749819
[-0.828125,-0.8203125] -> 0.17510470041880166
[-0.8203125,-0.8125] -> 0.20633682534730138
[-0.8125,-0.8046875] -> 0.17203268813075254
[-0.8046875,-0.796875] -> 0.18432073728294912
[-0.796875,-0.7890625] -> 0.16537666150664604
[-0.7890625,-0.78125] -> 0.20633682534730138
[-0.78125,-0.7734375] -> 0.18944075776303104
[-0.7734375,-0.765625] -> 0.20224080896323585
[-0.765625,-0.7578125] -> 0.18892875571502285
[-0.7578125,-0.75] -> 0.19609678438713754
[-0.75,-0.7421875] -> 0.19763279053116212
[-0.7421875,-0.734375] -> 0.19097676390705562
[-0.734375,-0.7265625] -> 0.2048008192032768
[-0.7265625,-0.71875] -> 0.20787283149132596
[-0.71875,-0.7109375] -> 0.21043284173136692
[-0.7109375,-0.703125] -> 0.20736082944331777
[-0.703125,-0.6953125] -> 0.2048008192032768
[-0.6953125,-0.6875] -> 0.2124808499233997
[-0.6875,-0.6796875] -> 0.20940883763535054
[-0.6796875,-0.671875] -> 0.22886491545966184
[-0.671875,-0.6640625] -> 0.22784091136364545
[-0.6640625,-0.65625] -> 0.20787283149132596
[-0.65625,-0.6484375] -> 0.205312821251285
[-0.6484375,-0.640625] -> 0.21504086016344065
[-0.640625,-0.6328125] -> 0.21606486425945703
[-0.6328125,-0.625] -> 0.22988891955567822
[-0.625,-0.6171875] -> 0.22630490521962088
[-0.6171875,-0.609375] -> 0.2181128724514898
[-0.609375,-0.6015625] -> 0.23244892979571918
[-0.6015625,-0.59375] -> 0.2375689502758011
[-0.59375,-0.5859375] -> 0.23449693798775195
[-0.5859375,-0.578125] -> 0.24012896051584207
[-0.578125,-0.5703125] -> 0.23040092160368641
[-0.5703125,-0.5625] -> 0.23654494617978472
[-0.5625,-0.5546875] -> 0.24166496665986664
[-0.5546875,-0.546875] -> 0.21657686630746523
[-0.546875,-0.5390625] -> 0.23449693798775195
[-0.5390625,-0.53125] -> 0.26112104448417794
[-0.53125,-0.5234375] -> 0.25139300557202227
[-0.5234375,-0.515625] -> 0.256001024004096
[-0.515625,-0.5078125] -> 0.25292901171604687
[-0.5078125,-0.5] -> 0.24678498713994856
[-0.5,-0.49609375] -> 0.2314249256997028
[-0.49609375,-0.4921875] -> 0.27340909363637456
[-0.4921875,-0.48828125] -> 0.24780899123596495
[-0.48828125,-0.484375] -> 0.24883299533198133
[-0.484375,-0.48046875] -> 0.2437129748518994
[-0.48046875,-0.4765625] -> 0.2580490321961288
[-0.4765625,-0.47265625] -> 0.27443309773239094
[-0.47265625,-0.46875] -> 0.2447369789479158
[-0.46875,-0.46484375] -> 0.2652170608682435
[-0.46484375,-0.4609375] -> 0.2437129748518994
[-0.4609375,-0.45703125] -> 0.2764811059244237
[-0.45703125,-0.453125] -> 0.2775051100204401
[-0.453125,-0.44921875] -> 0.256001024004096
[-0.44921875,-0.4453125] -> 0.23654494617978472
[-0.4453125,-0.44140625] -> 0.2447369789479158
[-0.44140625,-0.4375] -> 0.2590730362921452
[-0.4375,-0.43359375] -> 0.25395301581206325
[-0.43359375,-0.4296875] -> 0.26726506906027625
[-0.4296875,-0.42578125] -> 0.26828907315629263
[-0.42578125,-0.421875] -> 0.2631690526762107
[-0.421875,-0.41796875] -> 0.26112104448417794
[-0.41796875,-0.4140625] -> 0.27340909363637456
[-0.4140625,-0.41015625] -> 0.2519050076200305
[-0.41015625,-0.40625] -> 0.24985699942799772
[-0.40625,-0.40234375] -> 0.2754571018284073
[-0.40234375,-0.3984375] -> 0.26726506906027625
[-0.3984375,-0.39453125] -> 0.2631690526762107
[-0.39453125,-0.390625] -> 0.2641930567722271
[-0.390625,-0.38671875] -> 0.2775051100204401
[-0.38671875,-0.3828125] -> 0.26009704038816156
[-0.3828125,-0.37890625] -> 0.269313077252309
[-0.37890625,-0.375] -> 0.2897931591726367
[-0.375,-0.37109375] -> 0.26726506906027625
[-0.37109375,-0.3671875] -> 0.26112104448417794
[-0.3671875,-0.36328125] -> 0.29388917555670224
[-0.36328125,-0.359375] -> 0.2949131796527186
[-0.359375,-0.35546875] -> 0.27238508954035817
[-0.35546875,-0.3515625] -> 0.29286517146068586
[-0.3515625,-0.34765625] -> 0.27238508954035817
[-0.34765625,-0.34375] -> 0.2580490321961288
[-0.34375,-0.33984375] -> 0.295937183748735
[-0.33984375,-0.3359375] -> 0.2764811059244237
[-0.3359375,-0.33203125] -> 0.29388917555670224
[-0.33203125,-0.328125] -> 0.24576098304393218
[-0.328125,-0.32421875] -> 0.2897931591726367
[-0.32421875,-0.3203125] -> 0.2775051100204401
[-0.3203125,-0.31640625] -> 0.2754571018284073
[-0.31640625,-0.3125] -> 0.2580490321961288
[-0.3125,-0.30859375] -> 0.3020812083248333
[-0.30859375,-0.3046875] -> 0.2908171632686531
[-0.3046875,-0.30078125] -> 0.26828907315629263
[-0.30078125,-0.296875] -> 0.2703370813483254
[-0.296875,-0.29296875] -> 0.282625130500522
[-0.29296875,-0.2890625] -> 0.2908171632686531
[-0.2890625,-0.28515625] -> 0.256001024004096
[-0.28515625,-0.28125] -> 0.32563330253321016
[-0.28125,-0.27734375] -> 0.2764811059244237
[-0.27734375,-0.2734375] -> 0.26726506906027625
[-0.2734375,-0.26953125] -> 0.3031052124208497
[-0.26953125,-0.265625] -> 0.25497701990807964
[-0.265625,-0.26171875] -> 0.2846731386925548
[-0.26171875,-0.2578125] -> 0.28057712230848925
[-0.2578125,-0.25390625] -> 0.29286517146068586
[-0.25390625,-0.25] -> 0.30515322061288247
[-0.25,-0.248046875] -> 0.29900919603678416
[-0.248046875,-0.24609375] -> 0.309249236996948
[-0.24609375,-0.244140625] -> 0.3031052124208497
[-0.244140625,-0.2421875] -> 0.3031052124208497
[-0.2421875,-0.240234375] -> 0.2764811059244237
[-0.240234375,-0.23828125] -> 0.3420173680694723
[-0.23828125,-0.236328125] -> 0.2969611878447514
[-0.236328125,-0.234375] -> 0.27238508954035817
[-0.234375,-0.232421875] -> 0.2908171632686531
[-0.232421875,-0.23046875] -> 0.2949131796527186
[-0.23046875,-0.228515625] -> 0.2703370813483254
[-0.228515625,-0.2265625] -> 0.30720122880491524
[-0.2265625,-0.224609375] -> 0.3153932615730463
[-0.224609375,-0.22265625] -> 0.309249236996948
[-0.22265625,-0.220703125] -> 0.30720122880491524
[-0.220703125,-0.21875] -> 0.2969611878447514
[-0.21875,-0.216796875] -> 0.2764811059244237
[-0.216796875,-0.21484375] -> 0.26624106496425987
[-0.21484375,-0.212890625] -> 0.2703370813483254
[-0.212890625,-0.2109375] -> 0.3112972451889808
[-0.2109375,-0.208984375] -> 0.27238508954035817
[-0.208984375,-0.20703125] -> 0.28672114688458755
[-0.20703125,-0.205078125] -> 0.2785291141164565
[-0.205078125,-0.203125] -> 0.31334525338101354
[-0.203125,-0.201171875] -> 0.2969611878447514
[-0.201171875,-0.19921875] -> 0.3153932615730463
[-0.19921875,-0.197265625] -> 0.28672114688458755
[-0.197265625,-0.1953125] -> 0.3297293189172757
[-0.1953125,-0.193359375] -> 0.30515322061288247
[-0.193359375,-0.19140625] -> 0.29286517146068586
[-0.19140625,-0.189453125] -> 0.2580490321961288
[-0.189453125,-0.1875] -> 0.3031052124208497
[-0.1875,-0.185546875] -> 0.2908171632686531
[-0.185546875,-0.18359375] -> 0.30105720422881693
[-0.18359375,-0.181640625] -> 0.31948927795711185
[-0.181640625,-0.1796875] -> 0.2785291141164565
[-0.1796875,-0.177734375] -> 0.2969611878447514
[-0.177734375,-0.17578125] -> 0.3112972451889808
[-0.17578125,-0.173828125] -> 0.2641930567722271
[-0.173828125,-0.171875] -> 0.2641930567722271
[-0.171875,-0.169921875] -> 0.30105720422881693
[-0.169921875,-0.16796875] -> 0.30720122880491524
[-0.16796875,-0.166015625] -> 0.2641930567722271
[-0.166015625,-0.1640625] -> 0.2846731386925548
[-0.1640625,-0.162109375] -> 0.3235852943411774
[-0.162109375,-0.16015625] -> 0.26624106496425987
[-0.16015625,-0.158203125] -> 0.33177732710930846
[-0.158203125,-0.15625] -> 0.2785291141164565
[-0.15625,-0.154296875] -> 0.2703370813483254
[-0.154296875,-0.15234375] -> 0.2908171632686531
[-0.15234375,-0.150390625] -> 0.29900919603678416
[-0.150390625,-0.1484375] -> 0.29900919603678416
[-0.1484375,-0.146484375] -> 0.32563330253321016
[-0.146484375,-0.14453125] -> 0.31334525338101354
[-0.14453125,-0.142578125] -> 0.30105720422881693
[-0.142578125,-0.140625] -> 0.3153932615730463
[-0.140625,-0.138671875] -> 0.32563330253321016
[-0.138671875,-0.13671875] -> 0.3665934663738655
[-0.13671875,-0.134765625] -> 0.2764811059244237
[-0.134765625,-0.1328125] -> 0.35430541722166886
[-0.1328125,-0.130859375] -> 0.27443309773239094
[-0.130859375,-0.12890625] -> 0.309249236996948
[-0.12890625,-0.126953125] -> 0.30105720422881693
[-0.126953125,-0.125] -> 0.3112972451889808
[-0.125,-0.1240234375] -> 0.3522574090296361
[-0.1240234375,-0.123046875] -> 0.2048008192032768
[-0.123046875,-0.1220703125] -> 0.26624106496425987
[-0.1220703125,-0.12109375] -> 0.27443309773239094
[-0.12109375,-0.1201171875] -> 0.3235852943411774
[-0.1201171875,-0.119140625] -> 0.24985699942799772
[-0.119140625,-0.1181640625] -> 0.3235852943411774
[-0.1181640625,-0.1171875] -> 0.3276813107252429
[-0.1171875,-0.1162109375] -> 0.29900919603678416
[-0.1162109375,-0.115234375] -> 0.26624106496425987
[-0.115234375,-0.1142578125] -> 0.2908171632686531
[-0.1142578125,-0.11328125] -> 0.335873343493374
[-0.11328125,-0.1123046875] -> 0.2908171632686531
[-0.1123046875,-0.111328125] -> 0.24576098304393218
[-0.111328125,-0.1103515625] -> 0.3522574090296361
[-0.1103515625,-0.109375] -> 0.26214504858019433
[-0.109375,-0.1083984375] -> 0.27443309773239094
[-0.1083984375,-0.107421875] -> 0.3031052124208497
[-0.107421875,-0.1064453125] -> 0.33996935987743954
[-0.1064453125,-0.10546875] -> 0.2949131796527186
[-0.10546875,-0.1044921875] -> 0.28672114688458755
[-0.1044921875,-0.103515625] -> 0.335873343493374
[-0.103515625,-0.1025390625] -> 0.2908171632686531
[-0.1025390625,-0.1015625] -> 0.3153932615730463
[-0.1015625,-0.1005859375] -> 0.33177732710930846
[-0.1005859375,-0.099609375] -> 0.3727374909499638
[-0.099609375,-0.0986328125] -> 0.3153932615730463
[-0.0986328125,-0.09765625] -> 0.26214504858019433
[-0.09765625,-0.0966796875] -> 0.2949131796527186
[-0.0966796875,-0.095703125] -> 0.3440653762615051
[-0.095703125,-0.0947265625] -> 0.2949131796527186
[-0.0947265625,-0.09375] -> 0.3031052124208497
[-0.09375,-0.0927734375] -> 0.29900919603678416
[-0.0927734375,-0.091796875] -> 0.24166496665986664
[-0.091796875,-0.0908203125] -> 0.2703370813483254
[-0.0908203125,-0.08984375] -> 0.26214504858019433
[-0.08984375,-0.0888671875] -> 0.3276813107252429
[-0.0888671875,-0.087890625] -> 0.2703370813483254
[-0.087890625,-0.0869140625] -> 0.33177732710930846
[-0.0869140625,-0.0859375] -> 0.29900919603678416
[-0.0859375,-0.0849609375] -> 0.26214504858019433
[-0.0849609375,-0.083984375] -> 0.3522574090296361
[-0.083984375,-0.0830078125] -> 0.28672114688458755
[-0.0830078125,-0.08203125] -> 0.2908171632686531
[-0.08203125,-0.0810546875] -> 0.2908171632686531
[-0.0810546875,-0.080078125] -> 0.36864147456589824
[-0.080078125,-0.0791015625] -> 0.3522574090296361
[-0.0791015625,-0.078125] -> 0.29900919603678416
[-0.078125,-0.0771484375] -> 0.3031052124208497
[-0.0771484375,-0.076171875] -> 0.2949131796527186
[-0.076171875,-0.0751953125] -> 0.3112972451889808
[-0.0751953125,-0.07421875] -> 0.2908171632686531
[-0.07421875,-0.0732421875] -> 0.33996935987743954
[-0.0732421875,-0.072265625] -> 0.3727374909499638
[-0.072265625,-0.0712890625] -> 0.26214504858019433
[-0.0712890625,-0.0703125] -> 0.30720122880491524
[-0.0703125,-0.0693359375] -> 0.33177732710930846
[-0.0693359375,-0.068359375] -> 0.3727374909499638
[-0.068359375,-0.0673828125] -> 0.3645454581818327
[-0.0673828125,-0.06640625] -> 0.2375689502758011
[-0.06640625,-0.0654296875] -> 0.3153932615730463
[-0.0654296875,-0.064453125] -> 0.3031052124208497
[-0.064453125,-0.0634765625] -> 0.3112972451889808
[-0.0634765625,-0.0625] -> 0.2580490321961288
[-0.0625,-0.06201171875] -> 0.3440653762615051
[-0.06201171875,-0.0615234375] -> 0.3031052124208497
[-0.0615234375,-0.06103515625] -> 0.3440653762615051
[-0.06103515625,-0.060546875] -> 0.3031052124208497
[-0.060546875,-0.06005859375] -> 0.335873343493374
[-0.06005859375,-0.0595703125] -> 0.22118488473953896
[-0.0595703125,-0.05908203125] -> 0.4096016384065536
[-0.05908203125,-0.05859375] -> 0.3031052124208497
[-0.05859375,-0.05810546875] -> 0.21299285197140788
[-0.05810546875,-0.0576171875] -> 0.2949131796527186
[-0.0576171875,-0.05712890625] -> 0.36044944179776717
[-0.05712890625,-0.056640625] -> 0.3522574090296361
[-0.056640625,-0.05615234375] -> 0.39321757287029147
[-0.05615234375,-0.0556640625] -> 0.3031052124208497
[-0.0556640625,-0.05517578125] -> 0.43417773671094684
[-0.05517578125,-0.0546875] -> 0.3850255401021604
[-0.0546875,-0.05419921875] -> 0.22937691750767003
[-0.05419921875,-0.0537109375] -> 0.2949131796527186
[-0.0537109375,-0.05322265625] -> 0.2048008192032768
[-0.05322265625,-0.052734375] -> 0.36864147456589824
[-0.052734375,-0.05224609375] -> 0.3276813107252429
[-0.05224609375,-0.0517578125] -> 0.22937691750767003
[-0.0517578125,-0.05126953125] -> 0.31948927795711185
[-0.05126953125,-0.05078125] -> 0.335873343493374
[-0.05078125,-0.05029296875] -> 0.31948927795711185
[-0.05029296875,-0.0498046875] -> 0.3031052124208497
[-0.0498046875,-0.04931640625] -> 0.3112972451889808
[-0.04931640625,-0.048828125] -> 0.22937691750767003
[-0.048828125,-0.04833984375] -> 0.2785291141164565
[-0.04833984375,-0.0478515625] -> 0.2703370813483254
[-0.0478515625,-0.04736328125] -> 0.3522574090296361
[-0.04736328125,-0.046875] -> 0.3522574090296361
[-0.046875,-0.04638671875] -> 0.21299285197140788
[-0.04638671875,-0.0458984375] -> 0.2375689502758011
[-0.0458984375,-0.04541015625] -> 0.26214504858019433
[-0.04541015625,-0.044921875] -> 0.2949131796527186
[-0.044921875,-0.04443359375] -> 0.26214504858019433
[-0.04443359375,-0.0439453125] -> 0.1474565898263593
[-0.0439453125,-0.04345703125] -> 0.3522574090296361
[-0.04345703125,-0.04296875] -> 0.2785291141164565
[-0.04296875,-0.04248046875] -> 0.25395301581206325
[-0.04248046875,-0.0419921875] -> 0.31948927795711185
[-0.0419921875,-0.04150390625] -> 0.3276813107252429
[-0.04150390625,-0.041015625] -> 0.3276813107252429
[-0.041015625,-0.04052734375] -> 0.3031052124208497
[-0.04052734375,-0.0400390625] -> 0.2785291141164565
[-0.0400390625,-0.03955078125] -> 0.26214504858019433
[-0.03955078125,-0.0390625] -> 0.335873343493374
[-0.0390625,-0.03857421875] -> 0.3031052124208497
[-0.03857421875,-0.0380859375] -> 0.3031052124208497
[-0.0380859375,-0.03759765625] -> 0.3522574090296361
[-0.03759765625,-0.037109375] -> 0.3031052124208497
[-0.037109375,-0.03662109375] -> 0.3276813107252429
[-0.03662109375,-0.0361328125] -> 0.3440653762615051
[-0.0361328125,-0.03564453125] -> 0.16384065536262146
[-0.03564453125,-0.03515625] -> 0.26214504858019433
[-0.03515625,-0.03466796875] -> 0.36044944179776717
[-0.03466796875,-0.0341796875] -> 0.3112972451889808
[-0.0341796875,-0.03369140625] -> 0.3276813107252429
[-0.03369140625,-0.033203125] -> 0.3031052124208497
[-0.033203125,-0.03271484375] -> 0.2785291141164565
[-0.03271484375,-0.0322265625] -> 0.31948927795711185
[-0.0322265625,-0.03173828125] -> 0.25395301581206325
[-0.03173828125,-0.03125] -> 0.31948927795711185
[-0.03125,-0.031005859375] -> 0.3440653762615051
[-0.031005859375,-0.03076171875] -> 0.3112972451889808
[-0.03076171875,-0.030517578125] -> 0.2949131796527186
[-0.030517578125,-0.0302734375] -> 0.36044944179776717
[-0.0302734375,-0.030029296875] -> 0.22937691750767003
[-0.030029296875,-0.02978515625] -> 0.2949131796527186
[-0.02978515625,-0.029541015625] -> 0.3768335073340293
[-0.029541015625,-0.029296875] -> 0.3768335073340293
[-0.029296875,-0.029052734375] -> 0.24576098304393218
[-0.029052734375,-0.02880859375] -> 0.24576098304393218
[-0.02880859375,-0.028564453125] -> 0.24576098304393218
[-0.028564453125,-0.0283203125] -> 0.21299285197140788
[-0.0283203125,-0.028076171875] -> 0.2785291141164565
[-0.028076171875,-0.02783203125] -> 0.3276813107252429
[-0.02783203125,-0.027587890625] -> 0.36044944179776717
[-0.027587890625,-0.02734375] -> 0.3440653762615051
[-0.02734375,-0.027099609375] -> 0.2949131796527186
[-0.027099609375,-0.02685546875] -> 0.3276813107252429
[-0.02685546875,-0.026611328125] -> 0.2785291141164565
[-0.026611328125,-0.0263671875] -> 0.3440653762615051
[-0.0263671875,-0.026123046875] -> 0.3112972451889808
[-0.026123046875,-0.02587890625] -> 0.4751379005516022
[-0.02587890625,-0.025634765625] -> 0.26214504858019433
[-0.025634765625,-0.025390625] -> 0.2949131796527186
[-0.025390625,-0.025146484375] -> 0.26214504858019433
[-0.025146484375,-0.02490234375] -> 0.39321757287029147
[-0.02490234375,-0.024658203125] -> 0.36044944179776717
[-0.024658203125,-0.0244140625] -> 0.3768335073340293
[-0.0244140625,-0.024169921875] -> 0.3112972451889808
[-0.024169921875,-0.02392578125] -> 0.2949131796527186
[-0.02392578125,-0.023681640625] -> 0.3440653762615051
[-0.023681640625,-0.0234375] -> 0.3440653762615051
[-0.0234375,-0.023193359375] -> 0.39321757287029147
[-0.023193359375,-0.02294921875] -> 0.4751379005516022
[-0.02294921875,-0.022705078125] -> 0.3112972451889808
[-0.022705078125,-0.0224609375] -> 0.3276813107252429
[-0.0224609375,-0.022216796875] -> 0.3276813107252429
[-0.022216796875,-0.02197265625] -> 0.3440653762615051
[-0.02197265625,-0.021728515625] -> 0.2949131796527186
[-0.021728515625,-0.021484375] -> 0.2949131796527186
[-0.021484375,-0.021240234375] -> 0.3112972451889808
[-0.021240234375,-0.02099609375] -> 0.3768335073340293
[-0.02099609375,-0.020751953125] -> 0.4423697694790779
[-0.020751953125,-0.0205078125] -> 0.39321757287029147
[-0.0205078125,-0.020263671875] -> 0.22937691750767003
[-0.020263671875,-0.02001953125] -> 0.3768335073340293
[-0.02001953125,-0.019775390625] -> 0.4096016384065536
[-0.019775390625,-0.01953125] -> 0.36044944179776717
[-0.01953125,-0.019287109375] -> 0.2949131796527186
[-0.019287109375,-0.01904296875] -> 0.2949131796527186
[-0.01904296875,-0.018798828125] -> 0.3112972451889808
[-0.018798828125,-0.0185546875] -> 0.26214504858019433
[-0.0185546875,-0.018310546875] -> 0.3276813107252429
[-0.018310546875,-0.01806640625] -> 0.24576098304393218
[-0.01806640625,-0.017822265625] -> 0.2949131796527186
[-0.017822265625,-0.017578125] -> 0.26214504858019433
[-0.017578125,-0.017333984375] -> 0.26214504858019433
[-0.017333984375,-0.01708984375] -> 0.3768335073340293
[-0.01708984375,-0.016845703125] -> 0.3276813107252429
[-0.016845703125,-0.0166015625] -> 0.19660878643514573
[-0.0166015625,-0.016357421875] -> 0.26214504858019433
[-0.016357421875,-0.01611328125] -> 0.21299285197140788
[-0.01611328125,-0.015869140625] -> 0.16384065536262146
[-0.015869140625,-0.015625] -> 0.3112972451889808
[-0.015625,-0.0155029296875] -> 0.3276813107252429
[-0.0155029296875,-0.015380859375] -> 0.19660878643514573
[-0.015380859375,-0.0152587890625] -> 0.22937691750767003
[-0.0152587890625,-0.01513671875] -> 0.19660878643514573
[-0.01513671875,-0.0150146484375] -> 0.22937691750767003
[-0.0150146484375,-0.014892578125] -> 0.39321757287029147
[-0.014892578125,-0.0147705078125] -> 0.06553626214504858
[-0.0147705078125,-0.0146484375] -> 0.36044944179776717
[-0.0146484375,-0.0145263671875] -> 0.42598570394281576
[-0.0145263671875,-0.014404296875] -> 0.26214504858019433
[-0.014404296875,-0.0142822265625] -> 0.36044944179776717
[-0.0142822265625,-0.01416015625] -> 0.36044944179776717
[-0.01416015625,-0.0140380859375] -> 0.19660878643514573
[-0.0140380859375,-0.013916015625] -> 0.22937691750767003
[-0.013916015625,-0.0137939453125] -> 0.39321757287029147
[-0.0137939453125,-0.013671875] -> 0.22937691750767003
[-0.013671875,-0.0135498046875] -> 0.36044944179776717
[-0.0135498046875,-0.013427734375] -> 0.09830439321757287
[-0.013427734375,-0.0133056640625] -> 0.09830439321757287
[-0.0133056640625,-0.01318359375] -> 0.16384065536262146
[-0.01318359375,-0.0130615234375] -> 0.42598570394281576
[-0.0130615234375,-0.012939453125] -> 0.22937691750767003
[-0.012939453125,-0.0128173828125] -> 0.42598570394281576
[-0.0128173828125,-0.0126953125] -> 0.26214504858019433
[-0.0126953125,-0.0125732421875] -> 0.22937691750767003
[-0.0125732421875,-0.012451171875] -> 0.13107252429009716
[-0.012451171875,-0.0123291015625] -> 0.22937691750767003
[-0.0123291015625,-0.01220703125] -> 0.2949131796527186
[-0.01220703125,-0.0120849609375] -> 0.13107252429009716
[-0.0120849609375,-0.011962890625] -> 0.2949131796527186
[-0.011962890625,-0.0118408203125] -> 0.36044944179776717
[-0.0118408203125,-0.01171875] -> 0.45875383501534006
[-0.01171875,-0.0115966796875] -> 0.19660878643514573
[-0.0115966796875,-0.011474609375] -> 0.36044944179776717
